Parental_Involvement_High,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_High,Access_to_Resources_Low,Access_to_Resources_Medium,Motivation_Level_High,Motivation_Level_Low,Motivation_Level_Medium,Family_Income_High,Family_Income_Low,Family_Income_Medium,Teacher_Quality_High,Teacher_Quality_Low,Teacher_Quality_Medium,Peer_Influence_Negative,Peer_Influence_Neutral,Peer_Influence_Positive,Parental_Education_Level_College,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Far,Distance_from_Home_Moderate,Distance_from_Home_Near,Hours_Studied,Attendance,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,School_Type,Physical_Activity,Learning_Disabilities,Gender
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.011300218421544439,-0.5260512513772436,1,-0.7061663713069148,-0.555250489060035,1,-1.2172189808292115,0,0.9935894369618995,1,0
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.511187915416216,1.4619047625385766,1,1.3498698621387086,0.9064721060619654,0,-1.2172189808292115,1,-0.9416246525130427,0,1
0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17792945075310163,0.42471032049554,1,0.6645244509901674,1.6025304846914894,1,0.41619796819515387,0,0.9935894369618995,0,0
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9884751755677986,-0.6124841215474968,0,0.6645244509901674,0.14080788956948898,1,-1.2172189808292115,0,-0.9416246525130427,0,1
0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1551044078993558,1.5483376327088298,1,-0.020820960158373703,-1.3209147055525114,1,-0.40051050631702884,0,0.025982392224428427,0,0
0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6552167109046843,1.1161732818575645,1,0.6645244509901674,0.21041372743244136,1,-0.40051050631702884,1,0.9935894369618995,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6552167109046843,0.8568746713468053,1,-0.020820960158373703,-1.3905205434154637,1,-0.40051050631702884,1,-0.9416246525130427,0,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0110756124108875,-0.09388690052597838,0,-1.391511782455456,0.41923124102129855,1,1.2329064427073366,1,0.025982392224428427,0,0
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32195824624156993,-0.4396183812069906,1,1.3498698621387086,-0.6248563269229874,1,-1.2172189808292115,0,-0.9416246525130427,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.321733640230913,-1.4768128232500273,1,-0.020820960158373703,1.1152896196508226,1,-0.40051050631702884,0,-1.909231697250514,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32195824624156993,0.6840089310062991,1,-1.391511782455456,-1.0424913541007017,1,-0.40051050631702884,1,-0.9416246525130427,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3445586830846588,-0.09388690052597838,0,-0.020820960158373703,0.41923124102129855,0,-0.40051050631702884,0,0.9935894369618995,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.511187915416216,1.3754718923683236,0,-0.7061663713069148,-1.0424913541007017,1,-0.40051050631702884,1,0.025982392224428427,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0110756124108875,-0.7853498618880028,1,0.6645244509901674,0.6976545924731081,1,0.41619796819515387,1,0.9935894369618995,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15532901391001275,-0.4396183812069906,1,-1.391511782455456,1.1152896196508226,1,0.41619796819515387,1,0.025982392224428427,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.510963309405559,-0.09388690052597838,0,0.6645244509901674,-0.2768271376082254,1,-0.40051050631702884,0,-0.9416246525130427,0,0
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0110756124108875,0.5975760608360461,1,-0.020820960158373703,-0.9728855162377494,1,-1.2172189808292115,1,0.025982392224428427,0,1
0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.4883628725624702,-0.6124841215474968,1,-0.020820960158373703,-0.8336738405118446,1,-0.40051050631702884,1,0.9935894369618995,0,0
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1777048447424447,-0.09388690052597838,1,-0.020820960158373703,-0.8336738405118446,0,1.2329064427073366,0,-0.9416246525130427,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4883628725624702,1.2890390221980705,1,-0.020820960158373703,1.1152896196508226,1,-0.40051050631702884,1,0.025982392224428427,0,0
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6549921048940273,-1.5632456934202803,1,-0.7061663713069148,-0.8336738405118446,1,0.41619796819515387,1,0.9935894369618995,0,1
0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1777048447424447,1.1161732818575645,0,-0.020820960158373703,-0.20722129974527304,1,0.41619796819515387,0,-0.9416246525130427,0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6552167109046843,-0.2667526408664845,1,2.0352152732872497,-1.5297322191413687,1,0.41619796819515387,1,0.9935894369618995,0,1
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32195824624156993,1.4619047625385766,1,-0.7061663713069148,-1.4601263812784162,1,-0.40051050631702884,1,0.025982392224428427,0,1
0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8218459432362415,0.3382774503252869,1,-0.7061663713069148,0.6280487546101557,1,0.41619796819515387,1,0.025982392224428427,0,1
0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9884751755677986,1.721203373049336,1,-0.020820960158373703,-0.06800962401936823,1,-0.40051050631702884,1,-0.9416246525130427,0,0
1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6778171477477731,-0.4396183812069906,1,2.0352152732872497,-1.5297322191413687,1,-1.2172189808292115,1,0.9935894369618995,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9882505695571417,0.1654117099847808,1,0.6645244509901674,0.9064721060619654,1,-1.2172189808292115,1,-0.9416246525130427,0,1
1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.011300218421544439,-0.4396183812069906,1,-0.020820960158373703,-0.2768271376082254,1,-0.40051050631702884,1,0.9935894369618995,0,1
0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.011300218421544439,1.6347705028790829,0,1.3498698621387086,-0.4856446511970826,1,-0.40051050631702884,1,0.025982392224428427,0,1
0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3443340770740018,0.7704418011765523,1,-0.020820960158373703,-0.20722129974527304,1,-0.40051050631702884,1,1.9611964816993706,0,1
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3215090342202562,-0.2667526408664845,0,1.3498698621387086,-1.599338057004321,1,-1.2172189808292115,0,0.9935894369618995,0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6778171477477731,1.0297404116873115,1,-0.020820960158373703,-0.6248563269229874,1,0.41619796819515387,1,0.9935894369618995,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0110756124108875,0.8568746713468053,1,-0.020820960158373703,-1.6689438948672735,1,-0.40051050631702884,1,0.9935894369618995,1,0
0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.17792945075310163,-1.4768128232500273,0,-0.020820960158373703,1.3241071332396797,1,-0.40051050631702884,0,0.025982392224428427,0,1
0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6549921048940273,-0.7853498618880028,0,1.3498698621387086,1.6025304846914894,1,0.41619796819515387,1,-1.909231697250514,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.011300218421544439,-1.4768128232500273,0,-0.020820960158373703,-0.20722129974527304,1,1.2329064427073366,1,1.9611964816993706,1,1
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17792945075310163,-0.007454030355725322,1,-0.7061663713069148,1.7417421604173942,1,-0.40051050631702884,1,0.025982392224428427,0,1
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6549921048940273,0.9433075415170583,1,-0.020820960158373703,1.3937129711026321,1,-0.40051050631702884,1,0.025982392224428427,0,0
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15532901391001275,0.42471032049554,1,-0.7061663713069148,-0.06800962401936823,1,0.41619796819515387,1,0.9935894369618995,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8444463800793304,-0.2667526408664845,1,-1.391511782455456,-0.6944621647859398,0,0.41619796819515387,1,0.9935894369618995,1,1
1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.321733640230913,1.6347705028790829,0,-1.391511782455456,1.7417421604173942,1,3.6830318662438843,0,1.9611964816993706,0,0
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.17792945075310163,1.2026061520278175,1,-0.7061663713069148,1.1152896196508226,1,-0.40051050631702884,1,0.025982392224428427,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.011300218421544439,1.1161732818575645,1,-0.7061663713069148,0.488837078884251,0,-0.40051050631702884,1,0.025982392224428427,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3215090342202562,0.07897883981452773,1,1.3498698621387086,0.488837078884251,1,-0.40051050631702884,1,-0.9416246525130427,0,1
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6778171477477731,0.3382774503252869,0,-0.7061663713069148,0.9064721060619654,1,-0.40051050631702884,0,-1.909231697250514,1,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.011300218421544439,-1.7361114337607866,1,-0.7061663713069148,-0.34643297547117785,1,0.41619796819515387,1,0.025982392224428427,1,0
0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9884751755677986,-0.6989169917177498,0,0.6645244509901674,0.488837078884251,1,0.41619796819515387,1,-0.9416246525130427,0,0
0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3445586830846588,-0.7853498618880028,1,-0.020820960158373703,-0.9728855162377494,1,0.41619796819515387,1,0.9935894369618995,0,1
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6552167109046843,1.1161732818575645,0,-1.391511782455456,-0.9032796783747971,1,-0.40051050631702884,1,-1.909231697250514,0,0
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6778171477477731,-1.6496785635905336,0,0.6645244509901674,-0.7640680026488922,1,-0.40051050631702884,1,0.025982392224428427,0,1
0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6552167109046843,-0.871782732058256,1,2.0352152732872497,-0.41603881333413023,1,-0.40051050631702884,1,-0.9416246525130427,0,0
0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6775925417371162,0.7704418011765523,1,0.6645244509901674,-0.41603881333413023,1,1.2329064427073366,1,0.9935894369618995,0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3443340770740018,0.42471032049554,1,-0.7061663713069148,0.21041372743244136,1,1.2329064427073366,1,0.9935894369618995,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.011300218421544439,1.6347705028790829,0,0.6645244509901674,0.0015962138435841708,1,0.41619796819515387,0,-0.9416246525130427,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0110756124108875,-0.5260512513772436,0,-1.391511782455456,-0.8336738405118446,0,0.41619796819515387,0,0.025982392224428427,0,0
1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1551044078993558,0.25184458015503386,0,-1.391511782455456,-1.0424913541007017,1,-1.2172189808292115,1,-0.9416246525130427,0,0
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32195824624156993,1.0297404116873115,0,-0.7061663713069148,1.6721363225544417,1,-0.40051050631702884,1,0.9935894369618995,0,0
1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1551044078993558,1.1161732818575645,0,-0.7061663713069148,-1.1120971919636542,1,0.41619796819515387,0,0.9935894369618995,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011300218421544439,-0.35318551103673756,1,-1.391511782455456,1.3937129711026321,1,2.049614917219519,1,0.025982392224428427,0,1
0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48858747857312707,-0.871782732058256,1,-0.020820960158373703,-0.13761546188232063,1,-0.40051050631702884,0,0.025982392224428427,0,1
0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.8216213372255845,-1.1310813425690152,1,-1.391511782455456,0.07120205170653657,1,0.41619796819515387,1,0.9935894369618995,0,1
1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15532901391001275,-0.958215602228509,1,-0.020820960158373703,-0.8336738405118446,1,-1.2172189808292115,1,0.025982392224428427,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6778171477477731,-1.6496785635905336,1,-2.0768571936039972,-1.6689438948672735,1,-0.40051050631702884,1,0.025982392224428427,0,1
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8444463800793304,0.1654117099847808,1,-0.7061663713069148,0.0015962138435841708,1,-0.40051050631702884,1,0.025982392224428427,0,1
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.321733640230913,-0.007454030355725322,0,-0.020820960158373703,0.9064721060619654,1,0.41619796819515387,1,-0.9416246525130427,0,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.17792945075310163,0.7704418011765523,1,-0.7061663713069148,1.0456837817878701,1,-1.2172189808292115,0,0.9935894369618995,0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15532901391001275,1.6347705028790829,0,0.6645244509901674,0.6976545924731081,1,2.049614917219519,1,0.9935894369618995,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1777048447424447,1.2890390221980705,1,-0.020820960158373703,-0.41603881333413023,1,-0.40051050631702884,1,-0.9416246525130427,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.17792945075310163,-1.6496785635905336,1,-0.7061663713069148,-1.599338057004321,0,-0.40051050631702884,1,0.025982392224428427,0,0
0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15532901391001275,1.1161732818575645,1,-0.020820960158373703,0.34962540315834617,1,1.2329064427073366,1,-1.909231697250514,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48858747857312707,0.5975760608360461,0,-1.391511782455456,1.4633188089655846,1,0.41619796819515387,1,0.025982392224428427,0,0
0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.321733640230913,-0.7853498618880028,0,0.6645244509901674,-0.6248563269229874,1,0.41619796819515387,0,0.025982392224428427,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6552167109046843,-0.2667526408664845,1,-0.020820960158373703,-1.251308867689559,1,1.2329064427073366,1,-0.9416246525130427,0,1
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0110756124108875,0.8568746713468053,1,0.6645244509901674,0.7672604303360605,1,2.049614917219519,0,-0.9416246525130427,0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48858747857312707,-0.35318551103673756,1,-0.7061663713069148,1.6025304846914894,1,-0.40051050631702884,1,0.025982392224428427,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.510963309405559,1.1161732818575645,0,1.3498698621387086,1.3241071332396797,1,2.049614917219519,1,0.9935894369618995,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0110756124108875,0.6840089310062991,0,0.6645244509901674,-0.555250489060035,1,0.41619796819515387,1,0.025982392224428427,0,1
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1777048447424447,1.2026061520278175,1,-0.020820960158373703,-1.3209147055525114,1,0.41619796819515387,1,0.9935894369618995,0,1
0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17792945075310163,-1.7361114337607866,0,0.6645244509901674,1.3241071332396797,1,-0.40051050631702884,0,0.025982392224428427,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1551044078993558,0.1654117099847808,1,-0.7061663713069148,0.836866268199013,0,0.41619796819515387,1,-0.9416246525130427,0,1
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15532901391001275,0.3382774503252869,0,-0.020820960158373703,-1.6689438948672735,1,-1.2172189808292115,1,0.025982392224428427,0,1
0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.5107387033949022,-0.4396183812069906,1,2.0352152732872497,0.6280487546101557,1,-1.2172189808292115,0,0.9935894369618995,0,0
